"","gene","name","p_val","p_val_adj","pct_1","pct_2","pct_diff","avg_log2FC","clusterName","celltype_id","species","tissue","dataset"
"23","Solyc10g078540","Solyc10g078540",0,0,0.794,0.259,0.535,1.54626316888803,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"24","Solyc11g066430","Solyc11g066430",0,0,0.779,0.387,0.392,1.54168524124774,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"25","Solyc06g066660","Solyc06g066660",0,0,0.989,0.795,0.194,1.54068720441592,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"26","Solyc09g065330","Solyc09g065330",0,0,0.982,0.735,0.247,1.5104167868716,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"27","Solyc07g009330","Solyc07g009330",0,0,0.995,0.894,0.101,1.51036672708018,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"28","Solyc03g005220","Solyc03g005220",0,0,0.917,0.555,0.362,1.50761211019104,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"29","Solyc01g099670","Solyc01g099670",0,0,0.99,0.825,0.165,1.5049334866422,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"30","Solyc02g069850","Solyc02g069850",0,0,0.996,0.907,0.089,1.50267952943305,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"31","Solyc06g007210","Solyc06g007210",0,0,0.992,0.816,0.176,1.50021813519475,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"32","Solyc07g066380","Solyc07g066380",0,0,0.981,0.738,0.243,1.50012952370133,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"33","Solyc01g009447","Solyc01g009447",0,0,0.934,0.578,0.356,1.49832673212952,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"34","Solyc11g072860","Solyc11g072860",0,0,0.648,0.211,0.437,1.4940793104162,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"35","Solyc10g008910","Solyc10g008910",0,0,0.755,0.402,0.353,1.49380997938372,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"36","Solyc09g066430","Solyc09g066430",0,0,0.988,0.782,0.206,1.48990679028534,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"37","Solyc06g073370","Solyc06g073370",0,0,0.979,0.76,0.219,1.48758413976774,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"38","Solyc06g074430","Solyc06g074430",0,0,0.991,0.827,0.164,1.48757013435361,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"39","Solyc02g081810","Solyc02g081810",0,0,0.766,0.248,0.518,1.48750352905716,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"40","Solyc04g074300","Solyc04g074300",0,0,0.992,0.848,0.144,1.48405554395848,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"41","Solyc06g071880","Solyc06g071880",0,0,0.959,0.575,0.384,1.46405547031076,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"42","Solyc10g086020","Solyc10g086020",0,0,0.993,0.868,0.125,1.46351042841105,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"43","Solyc07g063890","Solyc07g063890",0,0,0.96,0.611,0.349,1.46160507411346,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"44","Solyc11g072260","Solyc11g072260",0,0,0.939,0.53,0.409,1.46082962623708,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"45","Solyc10g080590","Solyc10g080590",0,0,0.964,0.662,0.302,1.45997009442563,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"46","Solyc01g104370","Solyc01g104370",0,0,0.994,0.855,0.139,1.45103982411956,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"47","Solyc06g073800","Solyc06g073800",0,0,0.982,0.772,0.21,1.44360813383954,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"48","Solyc09g083380","Solyc09g083380",0,0,0.643,0.291,0.352,1.43422225456288,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"49","Solyc01g009100","Solyc01g009100",0,0,0.983,0.784,0.199,1.43395630301706,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"50","Solyc05g053440","Solyc05g053440",0,0,0.983,0.776,0.207,1.43310962313075,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"51","Solyc01g100030","Solyc01g100030",0,0,0.504,0.102,0.402,1.42916760859705,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"52","Solyc05g053780","Solyc05g053780",0,0,0.915,0.522,0.393,1.42475740062481,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"53","Solyc06g071870","Solyc06g071870",0,0,0.954,0.599,0.355,1.41865111216013,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"54","Solyc06g084230","Solyc06g084230",0,0,0.964,0.622,0.342,1.4091780875625,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"55","Solyc05g052810","Solyc05g052810",0,0,0.863,0.362,0.501,1.40326812026139,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"56","Solyc03g112360","Solyc03g112360",0,0,0.957,0.614,0.343,1.40261313638284,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"57","Solyc12g010930","Solyc12g010930",0,0,0.961,0.67,0.291,1.39888708805041,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"58","Solyc10g084310","Solyc10g084310",0,0,0.963,0.668,0.295,1.39616513706296,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"59","Solyc11g007920","Solyc11g007920",0,0,0.819,0.42,0.399,1.39261520666612,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"60","Solyc01g104590","Solyc01g104590",0,0,0.986,0.785,0.201,1.38931233483862,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"61","Solyc09g010400","Solyc09g010400",5.23739431850174e-198,1.13661931500125e-193,0.877,0.668,0.209,1.38604985313906,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"62","Solyc12g005270","Solyc12g005270",0,0,0.946,0.671,0.275,1.38248009594842,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"63","Solyc06g074790","Solyc06g074790",0,0,0.626,0.222,0.404,1.37553181699574,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"64","Solyc06g060400","Solyc06g060400",0,0,0.967,0.64,0.327,1.37265661896846,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"65","Solyc11g020877","Solyc11g020877",0,0,0.954,0.696,0.258,1.37094829369226,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"66","Solyc10g006580","Solyc10g006580",0,0,0.973,0.696,0.277,1.37072138718952,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"67","Solyc03g119040","Solyc03g119040",0,0,0.965,0.633,0.332,1.36605282611252,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"68","Solyc02g070340","Solyc02g070340",0,0,0.977,0.716,0.261,1.36277958825598,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"69","Solyc06g064470","Solyc06g064470",0,0,0.972,0.711,0.261,1.36256563698296,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"70","Solyc04g010240","Solyc04g010240",0,0,0.992,0.789,0.203,1.36246095376506,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"71","Solyc09g090610","Solyc09g090610",0,0,0.868,0.394,0.474,1.36078819879844,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"72","Solyc11g012110","Solyc11g012110",0,0,0.965,0.65,0.315,1.36032226039371,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"73","Solyc03g112850","Solyc03g112850",0,0,0.993,0.858,0.135,1.35905356800102,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"74","Solyc02g092430","Solyc02g092430",0,0,0.924,0.498,0.426,1.35694647360856,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"75","Solyc05g054580","Solyc05g054580",0,0,0.991,0.869,0.122,1.35650407273966,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"76","Solyc01g100570","Solyc01g100570",0,0,0.85,0.37,0.48,1.351037237133,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"77","Solyc10g078960","Solyc10g078960",0,0,0.996,0.942,0.054,1.35051176021205,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"78","Solyc06g069090","Solyc06g069090",0,0,0.987,0.76,0.227,1.34794666568905,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"79","Solyc08g016180","Solyc08g016180",0,0,0.966,0.684,0.282,1.34689238649656,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"80","Solyc05g007560","Solyc05g007560",0,0,0.985,0.753,0.232,1.34604169216202,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"81","Solyc03g121330","Solyc03g121330",0,0,0.989,0.817,0.172,1.34591518922468,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"82","Solyc03g079930","Solyc03g079930",0,0,0.752,0.267,0.485,1.34571566509479,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"83","Solyc10g006070","Solyc10g006070",0,0,0.975,0.684,0.291,1.34048473890585,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"84","Solyc07g008370","Solyc07g008370",0,0,0.965,0.644,0.321,1.33810958973507,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"85","Solyc08g077720","Solyc08g077720",0,0,0.976,0.751,0.225,1.33493630670029,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"86","Solyc06g073310","Solyc06g073310",0,0,0.99,0.838,0.152,1.3340221854629,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"87","Solyc12g099025","Solyc12g099025",0,0,0.98,0.772,0.208,1.33352339013628,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"88","Solyc04g008810","Solyc04g008810",0,0,0.987,0.823,0.164,1.32383237217672,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"89","Solyc01g068045","Solyc01g068045",0,0,0.995,0.87,0.125,1.32243717287584,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"90","Solyc06g072120","Solyc06g072120",0,0,0.988,0.793,0.195,1.31933289719755,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"91","Solyc08g075090","Solyc08g075090",0,0,0.96,0.63,0.33,1.31142178187907,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"92","Solyc09g083080","Solyc09g083080",0,0,0.754,0.22,0.534,1.30987282202775,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"93","Solyc02g021400","Solyc02g021400",0,0,0.945,0.589,0.356,1.30516016591342,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"94","Solyc10g006560","Solyc10g006560",0,0,0.94,0.703,0.237,1.30493285862283,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"95","Solyc03g111230","Solyc03g111230",0,0,0.991,0.815,0.176,1.30455173840197,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"96","Solyc08g083380","Solyc08g083380",0,0,0.885,0.423,0.462,1.30260044178888,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"97","Solyc01g099830","Solyc01g099830",0,0,0.989,0.814,0.175,1.30197948733526,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"98","Solyc06g073790","Solyc06g073790",0,0,0.982,0.769,0.213,1.29986187436021,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"99","Solyc01g097870","Solyc01g097870",0,0,0.986,0.808,0.178,1.29708812379501,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"100","Solyc01g099900","Solyc01g099900",0,0,0.997,0.914,0.083,1.29561776002749,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"101","Solyc03g096360","Solyc03g096360",0,0,0.984,0.8,0.184,1.29364227774785,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"102","Solyc01g096590","Solyc01g096590",0,0,0.973,0.693,0.28,1.29201970828451,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"103","Solyc09g075430","Solyc09g075430",0,0,0.986,0.759,0.227,1.28539969410556,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"104","Solyc01g066840","Solyc01g066840",0,0,0.993,0.868,0.125,1.28284378744924,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"105","Solyc04g008460","Solyc04g008460",0,0,0.985,0.81,0.175,1.28226580835568,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"106","Solyc01g089970","Solyc01g089970",0,0,0.996,0.923,0.073,1.27756806711849,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"107","Solyc06g072490","Solyc06g072490",0,0,0.981,0.794,0.187,1.27435804748083,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"108","Solyc12g042650","Solyc12g042650",0,0,0.943,0.599,0.344,1.27221909841519,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"109","Solyc12g096300","Solyc12g096300",0,0,0.987,0.784,0.203,1.26931036018178,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"110","Solyc12g039120","Solyc12g039120",0,0,0.988,0.838,0.15,1.26514004368785,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"111","Solyc03g115360","Solyc03g115360",0,0,0.989,0.822,0.167,1.26445968500311,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"112","Solyc10g078660","Solyc10g078660",0,0,0.898,0.413,0.485,1.26334953991418,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"113","Solyc01g111300","Solyc01g111300",0,0,0.967,0.679,0.288,1.26114770302282,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"114","Solyc10g007980","Solyc10g007980",0,0,0.985,0.796,0.189,1.25662494247075,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"115","Solyc02g086240","Solyc02g086240",0,0,0.972,0.744,0.228,1.25636428403291,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"116","Solyc06g007570","Solyc06g007570",0,0,0.913,0.446,0.467,1.25567149337634,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"117","Solyc09g005720","Solyc09g005720",0,0,0.976,0.755,0.221,1.24967215644917,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"118","Solyc08g075700","Solyc08g075700",0,0,0.996,0.91,0.086,1.24862725361697,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"119","Solyc08g008590","Solyc08g008590",0,0,0.918,0.531,0.387,1.24178086767581,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"120","Solyc01g097760","Solyc01g097760",0,0,0.976,0.726,0.25,1.23988760613192,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"121","Solyc02g088830","Solyc02g088830",0,0,0.304,0.052,0.252,1.23734874426456,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"122","Solyc07g065170","Solyc07g065170",0,0,0.978,0.764,0.214,1.23224284593329,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"123","Solyc04g150158","Solyc04g150158",0,0,0.99,0.856,0.134,1.23153638090997,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"124","Solyc07g055230","Solyc07g055230",0,0,0.885,0.396,0.489,1.22921667317894,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"125","Solyc09g011420","Solyc09g011420",0,0,0.725,0.203,0.522,1.22735597763056,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"126","Solyc12g011455","Solyc12g011455",0,0,0.889,0.473,0.416,1.22539203637841,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"127","Solyc05g055230","Solyc05g055230",0,0,0.906,0.463,0.443,1.22328516862954,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"128","Solyc07g041310","Solyc07g041310",0,0,0.953,0.607,0.346,1.22228384758897,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"129","Solyc12g038980","Solyc12g038980",0,0,0.784,0.238,0.546,1.21237362140528,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"130","Solyc10g084350","Solyc10g084350",0,0,0.968,0.621,0.347,1.21103514515787,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"131","Solyc07g005050","Solyc07g005050",0,0,0.99,0.827,0.163,1.20910399174788,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"132","Solyc05g008010","Solyc05g008010",0,0,0.995,0.894,0.101,1.20757864166003,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"133","Solyc01g008090","Solyc01g008090",0,0,0.95,0.608,0.342,1.20427232801987,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"134","Solyc09g010100","Solyc09g010100",0,0,0.992,0.861,0.131,1.20323965726944,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"135","Solyc11g073260","Solyc11g073260",0,0,0.559,0.177,0.382,1.20245175379385,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"136","Solyc08g076340","Solyc08g076340",0,0,0.987,0.849,0.138,1.19650581405895,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"137","Solyc12g042080","Solyc12g042080",0,0,0.985,0.828,0.157,1.19297219011088,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"138","Solyc06g007670","Solyc06g007670",0,0,0.988,0.853,0.135,1.18898203312262,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"139","Solyc08g007140","Solyc08g007140",0,0,0.981,0.786,0.195,1.18862613105392,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"140","Solyc10g086010","Solyc10g086010",0,0,0.915,0.482,0.433,1.18742121306093,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"141","Solyc12g008700","Solyc12g008700",0,0,0.945,0.605,0.34,1.18042066452766,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"142","Solyc02g070570","Solyc02g070570",0,0,0.97,0.721,0.249,1.17795191984022,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"143","Solyc02g083890","Solyc02g083890",0,0,0.373,0.054,0.319,1.17563712344798,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"144","Solyc02g087880","Solyc02g087880",0,0,0.505,0.14,0.365,1.17368738148094,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"145","Solyc06g005430","Solyc06g005430",0,0,0.693,0.353,0.34,1.16827133012009,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"146","Solyc09g007350","Solyc09g007350",0,0,0.975,0.743,0.232,1.16826900107113,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"147","Solyc08g061843","Solyc08g061843",0,0,0.95,0.6,0.35,1.16361854461092,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"148","Solyc11g067100","Solyc11g067100",0,0,0.993,0.883,0.11,1.15417009525303,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"149","Solyc11g006690","Solyc11g006690",0,0,0.93,0.524,0.406,1.1520624145049,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"150","Solyc06g075180","Solyc06g075180",0,0,0.922,0.558,0.364,1.15188634119715,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"151","Solyc06g071720","Solyc06g071720",0,0,0.988,0.837,0.151,1.15057411537404,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"152","Solyc06g073300","Solyc06g073300",0,0,0.945,0.607,0.338,1.14967930432206,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"153","Solyc12g008720","Solyc12g008720",0,0,0.99,0.825,0.165,1.14897970441797,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"154","Solyc06g050120","Solyc06g050120",0,0,0.976,0.729,0.247,1.14788488951263,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"155","Solyc08g083120","Solyc08g083120",0,0,0.981,0.797,0.184,1.14620619790315,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"156","Solyc10g008320","Solyc10g008320",0,0,0.406,0.059,0.347,1.14472366689832,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"157","Solyc10g078620","Solyc10g078620",0,0,0.992,0.867,0.125,1.14287520438875,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"158","Solyc02g082020","Solyc02g082020",0,0,0.821,0.26,0.561,1.14032575020774,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"159","Solyc06g075800","Solyc06g075800",0,0,0.69,0.273,0.417,1.14005768508431,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"160","Solyc03g019780","Solyc03g019780",0,0,0.965,0.654,0.311,1.1390490377363,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"161","Solyc06g083180","Solyc06g083180",0,0,0.981,0.753,0.228,1.13787925288832,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"162","Solyc11g073250","Solyc11g073250",2.63567397158912e-183,5.7199396531427e-179,0.843,0.622,0.221,1.1356257044334,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"163","Solyc03g083530","Solyc03g083530",0,0,0.992,0.869,0.123,1.13461769727005,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"164","Solyc09g009030","Solyc09g009030",0,0,0.898,0.47,0.428,1.13363933626475,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"165","Solyc07g008720","Solyc07g008720",0,0,0.983,0.838,0.145,1.13327803941714,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"166","Solyc09g075290","Solyc09g075290",0,0,0.987,0.784,0.203,1.13227873725251,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"167","Solyc02g062170","Solyc02g062170",0,0,0.37,0.059,0.311,1.1318582602239,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"168","Solyc06g075850","Solyc06g075850",0,0,0.676,0.172,0.504,1.13086317634173,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"169","Solyc06g069010","Solyc06g069010",0,0,0.978,0.703,0.275,1.12880643460186,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"170","Solyc06g072660","Solyc06g072660",0,0,0.498,0.088,0.41,1.12867254839751,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"171","Solyc05g051000","Solyc05g051000",0,0,0.897,0.445,0.452,1.12779680792569,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"172","Solyc06g053820","Solyc06g053820",0,0,0.927,0.564,0.363,1.12668995733777,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"173","Solyc12g099330","Solyc12g099330",0,0,0.966,0.66,0.306,1.12349854754196,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"174","Solyc01g068530","Solyc01g068530",0,0,0.992,0.875,0.117,1.12309281519318,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"175","Solyc09g092320","Solyc09g092320",0,0,0.551,0.12,0.431,1.1227193018227,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"176","Solyc04g063290","Solyc04g063290",0,0,0.971,0.738,0.233,1.12107407523541,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"177","Solyc08g061955","Solyc08g061955",0,0,0.98,0.751,0.229,1.12061979688407,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"178","Solyc06g071530","Solyc06g071530",0,0,0.971,0.733,0.238,1.12024041000419,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"179","Solyc01g080750","Solyc01g080750",0,0,0.389,0.053,0.336,1.11791620617272,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"180","Solyc05g055640","Solyc05g055640",0,0,0.988,0.815,0.173,1.11455113683918,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"181","Solyc11g068420","Solyc11g068420",0,0,0.942,0.614,0.328,1.11432654178742,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
"182","Solyc02g082000","Solyc02g082000",0,0,0.998,0.953,0.045,1.11284667032487,"MZ","Unknown","solanum_lycopersicum","Root","GSE212405"
